"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"2245","Male","Yes",79,"Yes","Marketing",0,"High",2
"2246","Female","No",19,"No","Healthcare",1,"Low",4
"2248","Male","Yes",36,"Yes","Artist",1,"Average",2
"2249","Female","Yes",29,"Yes","Healthcare",1,"Low",2
"2250","Female","",28,"No","Healthcare",3,"Low",3
"2251","Female","No",22,"No","Healthcare",0,"Low",4
"2252","Male","No",21,"No","Healthcare",1,"Low",3
"2253","Male","No",22,"No","Healthcare",0,"Low",3
"2254","Male","No",28,"Yes","Artist",9,"Low",3
"2255","Female","Yes",48,"Yes","Artist",3,"Average",4
"2256","Male","Yes",48,"Yes","Doctor",3,"Average",2
"2257","Male","Yes",66,"No","Lawyer",0,"Low",3
"2258","Female","Yes",47,"Yes","Homemaker",1,"Low",4
"2259","Female","Yes",68,"Yes","Artist",1,"High",4
"2260","Male","Yes",73,"","Executive",0,"High",2
"2261","Female","Yes",59,"No","Lawyer",0,"Low",1
"2262","Male","Yes",38,"Yes","Doctor",7,"Average",2
"2263","Female","Yes",76,"No","Lawyer",1,"High",2
"2264","Female","Yes",40,"Yes","Engineer",3,"Low",2
"2265","Female","Yes",49,"Yes","Engineer",0,"High",2
"2268","Female","Yes",69,"Yes","Lawyer",0,"High",2
"2269","Male","No",22,"","Healthcare",1,"Low",5
"2270","Female","No",18,"","Healthcare",0,"Low",3
"2271","Female","No",20,"","Healthcare",1,"Low",4
"2272","Male","Yes",36,"Yes","Healthcare",1,"Low",1
"2273","Female","Yes",67,"Yes","Artist",0,"Average",2
"2274","Female","Yes",37,"Yes","Artist",1,"Average",3
"2276","Male","Yes",51,"Yes","Doctor",1,"Average",4
"2277","Female","Yes",67,"Yes","Lawyer",1,"Low",2
"2278","Female","No",29,"Yes","Entertainment",1,"Low",4
"2279","Female","Yes",76,"Yes","Lawyer",0,"Low",2
"2280","Male","Yes",86,"Yes","Lawyer",0,"Low",1
"2281","Female","Yes",51,"Yes","Homemaker",9,"Average",2
"2282","Male","Yes",35,"Yes","Entertainment",1,"Low",2
"2283","Male","No",30,"No","Doctor",3,"Low",2
"2284","Male","Yes",47,"Yes","Doctor",0,"Average",2
"2285","Male","Yes",81,"No","Lawyer",0,"Low",1
"2286","Female","Yes",85,"No","Lawyer",0,"Low",1
"2288","Female","No",21,"No","Healthcare",2,"Low",3
"2289","Female","",40,"Yes","Engineer",0,"Low",1
"2290","Female","",35,"Yes","Homemaker",4,"Low",1
"2291","Female","",35,"Yes","Healthcare",0,"Low",1
"2292","Female","No",41,"No","Engineer",1,"Low",1
"2293","Male","No",18,"No","Healthcare",0,"Low",3
"2296","Male","No",23,"No","Healthcare",0,"Low",3
"2297","Male","No",31,"No","Healthcare",1,"Low",5
"2298","Male","Yes",82,"Yes","Lawyer",0,"High",2
"2299","Male","Yes",84,"No","Executive",1,"High",2
"2300","Male","Yes",41,"Yes","Entertainment",1,"Low",2
"2301","Female","Yes",66,"Yes","Artist",0,"Average",2
"2302","Male","Yes",57,"Yes","Artist",5,"Low",2
"2303","Male","No",20,"No","Healthcare",3,"Low",4
"2304","Female","No",32,"No","Homemaker",14,"Low",1
"2305","Female","No",29,"No","Homemaker",11,"Low",1
"2307","Male","Yes",38,"Yes","Entertainment",1,"Average",3
"2308","Female","Yes",43,"No","Doctor",1,"Low",1
"2309","Female","No",42,"No","Marketing",1,"Low",1
"2310","Female","Yes",48,"No","Homemaker",8,"Low",1
"2311","Male","Yes",62,"Yes","Artist",0,"Low",1
"2312","Male","No",63,"Yes","Artist",0,"Low",2
"2313","Male","Yes",60,"Yes","Entertainment",1,"Low",2
"2314","Male","Yes",63,"Yes","Artist",1,"Low",2
"2315","Male","Yes",62,"Yes","Entertainment",9,"Low",1
"2317","Male","Yes",63,"Yes","Artist",0,"Average",1
"2318","Male","No",19,"No","Healthcare",6,"Low",4
"2319","Female","No",21,"No","Homemaker",8,"Low",1
"2321","Male","No",22,"No","Engineer",6,"Low",5
"2322","Male","Yes",60,"No","Lawyer",1,"High",3
"2323","Male","Yes",59,"Yes","Artist",8,"Low",1
"2324","Male","Yes",73,"No","Lawyer",1,"High",2
"2325","Female","Yes",52,"Yes","Artist",0,"High",3
"2326","Female","Yes",66,"No","Doctor",9,"Average",2
"2327","Male","Yes",61,"No","Entertainment",1,"Low",4
"2328","Female","Yes",61,"Yes","Artist",1,"Low",1
"2329","Female","Yes",61,"Yes","Artist",2,"Average",2
"2330","Male","Yes",59,"Yes","Entertainment",1,"Average",2
"2331","Male","Yes",51,"Yes","Artist",1,"Low",1
"2332","Female","Yes",36,"Yes","Homemaker",9,"Low",2
"2333","Male","No",71,"Yes","Executive",9,"Low",3
"2334","Male","Yes",48,"Yes","Artist",1,"Average",2
"2335","Male","Yes",43,"Yes","Entertainment",9,"Average",2
"2336","Female","No",36,"Yes","Artist",9,"Low",1
"2338","Male","No",33,"Yes","Healthcare",1,"Low",3
"2339","Female","No",31,"Yes","Artist",1,"Low",6
"2340","Male","Yes",57,"Yes","Artist",1,"Average",3
"2341","Female","No",33,"No","Homemaker",2,"Low",4
"2342","Male","No",30,"Yes","Artist",1,"Low",5
"2343","Male","Yes",26,"No","Doctor",8,"Average",2
"2344","Female","No",29,"No","Engineer",1,"Low",3
"2345","Female","No",42,"Yes","Marketing",0,"Low",1
"2346","Female","No",30,"No","Doctor",0,"Low",5
"2347","Female","No",18,"No","Engineer",1,"Low",5
"2348","Male","No",18,"No","Healthcare",5,"Low",4
"2349","Male","Yes",80,"No","Executive",0,"High",2
"2350","Male","No",35,"No","Engineer",7,"Low",2
"2351","Male","Yes",45,"Yes","Entertainment",1,"Average",2
"2352","Male","No",42,"Yes","Engineer",8,"Low",1
"2354","Male","Yes",38,"Yes","Artist",1,"Low",2
"2355","Male","Yes",41,"Yes","Artist",1,"Average",7
"2356","Male","No",45,"Yes","Entertainment",1,"Low",2
"2357","Male","Yes",57,"Yes","Artist",1,"Low",1
"2358","Female","No",33,"Yes","Healthcare",5,"Low",4
"2359","Female","Yes",51,"Yes","Artist",8,"Average",2
"2360","Male","Yes",85,"No","Executive",1,"Low",2
"2361","Female","No",30,"No","Entertainment",0,"Low",3
"2362","Male","Yes",38,"Yes","Engineer",1,"Average",3
"2363","Male","Yes",66,"Yes","Artist",1,"Low",1
"2364","Male","No",40,"Yes","Artist",0,"Low",2
"2366","Male","Yes",61,"Yes","Marketing",1,"Average",3
"2367","Male","Yes",65,"Yes","Executive",1,"High",2
"2368","Male","Yes",37,"No","Marketing",0,"High",4
"2370","Male","Yes",51,"No","Entertainment",1,"Average",4
"2372","Female","",49,"No","Marketing",1,"Average",3
"2373","Female","Yes",73,"Yes","Engineer",0,"Low",2
"2374","Male","Yes",37,"No","Entertainment",1,"Average",4
"2375","Female","Yes",55,"Yes","Engineer",0,"Low",1
"2376","Female","No",32,"No","Homemaker",12,"Low",1
"2377","Female","No",28,"Yes","Artist",0,"Low",3
"2378","Female","No",50,"No","Lawyer",0,"Low",3
"2379","Male","Yes",38,"Yes","Entertainment",1,"Low",2
"2380","Female","No",28,"No","Homemaker",8,"Low",1
"2381","Male","No",46,"Yes","Entertainment",1,"Low",1
"2383","Male","Yes",39,"Yes","Executive",8,"High",6
"2385","Female","Yes",37,"Yes","Homemaker",9,"High",2
"2386","Male","Yes",43,"No","",1,"Average",2
"2389","Male","Yes",47,"Yes","Artist",9,"Average",2
"2390","Male","No",36,"","Artist",9,"Low",2
"2391","Male","Yes",43,"Yes","Healthcare",1,"Low",3
"2392","Male","Yes",42,"Yes","Entertainment",3,"Average",4
"2393","Male","No",29,"Yes","Artist",0,"Low",3
"2394","Female","Yes",45,"Yes","Artist",1,"High",4
"2395","Male","Yes",88,"Yes","Artist",1,"Low",2
"2397","Male","Yes",18,"No","Doctor",0,"Low",4
"2399","Female","No",28,"Yes","Doctor",1,"Low",3
"2400","Female","No",30,"Yes","Entertainment",0,"Low",1
"2402","Female","No",27,"Yes","Artist",8,"Low",1
"2403","Female","Yes",53,"Yes","Engineer",0,"Average",4
"2404","Female","No",43,"Yes","Artist",14,"Low",1
"2405","Male","No",19,"No","Healthcare",1,"Low",4
"2406","Male","No",26,"No","Entertainment",1,"Low",2
"2407","Female","No",67,"No","Artist",1,"Low",2
"2408","Female","No",32,"Yes","Artist",1,"Low",2
"2409","Female","No",26,"No","Doctor",7,"Low",4
"2410","Female","No",29,"No","Engineer",0,"Low",3
"2411","Female","No",33,"Yes","Artist",9,"Low",1
"2412","Male","No",22,"No","Doctor",0,"Low",3
"2413","Female","No",27,"No","Engineer",0,"Low",2
"2414","Male","No",30,"No","Healthcare",1,"Low",4
"2415","Male","No",25,"No","Doctor",8,"Low",4
"2419","Male","Yes",56,"Yes","Lawyer",0,"Low",4
"2420","Male","Yes",52,"Yes","Artist",0,"Average",3
"2423","Female","Yes",49,"Yes","Artist",1,"Low",1
"2424","Female","Yes",73,"No","Lawyer",1,"Low",2
"2425","Male","Yes",36,"Yes","Doctor",2,"Average",2
"2426","Female","No",36,"Yes","Engineer",4,"Low",1
"2427","Male","Yes",71,"Yes","Lawyer",1,"High",3
"2428","Female","Yes",55,"Yes","Artist",0,"Low",2
"2429","Male","Yes",35,"Yes","Entertainment",1,"Average",2
"2430","Male","Yes",41,"No","Artist",0,"Average",2
"2431","Male","No",42,"Yes","Artist",1,"Low",1
"2433","Female","Yes",48,"Yes","Artist",1,"Average",2
"2434","Female","Yes",73,"Yes","Lawyer",1,"High",2
"2435","Female","No",40,"Yes","Doctor",1,"Low",1
"2436","Female","No",29,"Yes","Healthcare",3,"Low",6
"2437","Male","",62,"Yes","Artist",1,"Average",3
"2438","Male","Yes",89,"Yes","Lawyer",0,"Low",2
"2439","Male","Yes",86,"Yes","Lawyer",0,"Low",1
"2440","Male","Yes",38,"Yes","Artist",0,"Average",3
"2441","Male","Yes",45,"Yes","Executive",0,"High",4
"2442","Male","No",26,"No","Healthcare",0,"Low",4
"2443","Male","Yes",55,"Yes","",1,"Low",2
"2444","Female","Yes",52,"Yes","Artist",1,"Average",5
"2445","Male","Yes",43,"Yes","Artist",5,"Average",2
"2446","Male","No",35,"Yes","Artist",1,"Low",1
"2447","Male","Yes",73,"Yes","Lawyer",1,"Low",2
"2448","Male","No",41,"Yes","Artist",4,"Low",3
"2450","Male","Yes",35,"Yes","Entertainment",6,"Low",3
"2451","Female","Yes",63,"Yes","Artist",0,"Average",2
"2455","Female","Yes",46,"Yes","Artist",0,"Average",4
"2456","Male","Yes",38,"No","Entertainment",0,"Low",2
"2457","Male","Yes",25,"Yes","Doctor",1,"Low",3
"2458","Female","Yes",40,"Yes","Artist",7,"Average",3
"2459","Female","Yes",55,"Yes","Lawyer",1,"Low",2
"2460","Female","No",29,"Yes","Healthcare",0,"Low",1
"2461","Female","Yes",39,"Yes","Artist",2,"Low",1
"2462","Male","Yes",50,"No","Doctor",1,"Average",3
"2463","Female","Yes",61,"Yes","Artist",1,"Average",2
"2464","Male","Yes",56,"Yes","Artist",0,"Low",1
"2465","Male","No",40,"Yes","Entertainment",1,"Low",3
"2466","Female","Yes",86,"Yes","Lawyer",0,"High",2
"2467","Male","No",27,"No","Entertainment",5,"Low",3
"2471","Male","Yes",32,"No","Doctor",9,"Low",2
"2472","Female","Yes",85,"Yes","Lawyer",1,"Low",2
"2473","Female","Yes",51,"Yes","Artist",0,"Low",1
"2474","Female","No",41,"Yes","Artist",8,"Low",2
"2475","Male","Yes",42,"No","Executive",5,"High",4
"2476","Female","No",30,"Yes","Marketing",0,"Low",6
"2478","Female","Yes",42,"Yes","Artist",9,"Average",3
"2480","Male","Yes",60,"Yes","Executive",4,"High",4
"2481","Male","No",18,"No","Healthcare",2,"Low",5
"2482","Male","Yes",36,"Yes","Executive",0,"Average",4
"2483","Male","Yes",49,"Yes","Artist",0,"Average",2
"2484","Male","Yes",42,"Yes","Executive",1,"High",3
"2485","Male","Yes",42,"No","Artist",1,"Average",5
"2487","Female","Yes",62,"Yes","Doctor",1,"Low",2
"2488","Male","Yes",47,"Yes","Executive",0,"High",4
"2490","Female","Yes",25,"Yes","Artist",3,"High",2
"2491","Female","No",27,"Yes","Artist",1,"Low",4
"2492","Female","",31,"No","Doctor",0,"Low",4
"2493","Male","Yes",36,"Yes","Artist",0,"Low",4
"2494","Male","Yes",51,"Yes","Entertainment",3,"Low",3
"2498","Male","Yes",52,"Yes","Artist",9,"Low",1
"2499","Male","Yes",89,"Yes","Lawyer",4,"Low",1
"2502","Male","Yes",48,"Yes","Healthcare",1,"Average",4
"2503","Male","No",31,"Yes","Healthcare",8,"Low",1
"2505","Male","Yes",58,"Yes","Executive",0,"Average",4
"2506","Male","Yes",60,"Yes","Artist",0,"Low",3
"2509","Male","Yes",48,"Yes","Doctor",1,"Average",3
"2510","Male","No",35,"Yes","Doctor",5,"Low",1
"2512","Male","Yes",60,"Yes","Artist",0,"Average",4
"2513","Male","No",32,"No","Entertainment",0,"Low",1
"2514","Male","Yes",40,"Yes","Entertainment",7,"Low",2
"2515","Female","No",25,"Yes","Healthcare",0,"Low",1
"2516","Male","Yes",42,"No","Artist",1,"Low",5
"2517","Male","No",26,"No","Healthcare",8,"Low",8
"2518","Male","No",27,"Yes","Engineer",6,"Low",1
"2519","Male","No",42,"No","Artist",2,"Low",4
"2520","Female","Yes",77,"Yes","Lawyer",4,"Low",1
"2522","Male","Yes",36,"No","Artist",4,"Average",2
"2523","Male","Yes",57,"Yes","Lawyer",6,"Low",3
"2524","Male","Yes",76,"Yes","Lawyer",1,"Low",1
"2525","Male","Yes",77,"Yes","",0,"High",2
"2526","Male","Yes",52,"Yes","Artist",1,"Low",1
"2527","Female","No",35,"Yes","Artist",9,"Low",1
"2528","Male","Yes",43,"Yes","Doctor",9,"Average",2
"2529","Male","No",43,"Yes","Artist",14,"Low",1
"2531","Male","No",21,"No","Healthcare",0,"Low",4
"2532","Male","No",23,"No","Healthcare",0,"Low",4
"2533","Male","Yes",65,"Yes","Entertainment",0,"Average",2
"2534","Male","Yes",35,"Yes","Executive",4,"High",4
"2535","Male","Yes",48,"Yes","Executive",4,"High",3
"2536","Male","Yes",33,"No","Doctor",9,"Low",2
"2537","Male","Yes",82,"No","Lawyer",1,"High",2
"2538","Male","Yes",45,"No","Executive",1,"High",4
"2539","Male","No",56,"No","Marketing",1,"Low",2
"2541","Male","Yes",30,"Yes","Healthcare",8,"High",3
"2542","Male","No",37,"Yes","Healthcare",8,"Low",3
"2543","Male","Yes",51,"No","Marketing",0,"High",6
"2544","Male","Yes",59,"Yes","Entertainment",5,"High",5
"2545","Male","Yes",56,"Yes","Executive",0,"High",2
"2546","Female","Yes",29,"Yes","Doctor",0,"Average",2
"2549","Male","Yes",89,"Yes","Lawyer",7,"High",2
"2550","Female","No",38,"Yes","Artist",9,"Low",4
"2551","Male","Yes",45,"Yes","Executive",4,"High",3
"2552","Male","No",37,"Yes","Entertainment",0,"Low",1
"2553","Male","Yes",74,"No","Executive",1,"Low",7
"2554","Male","Yes",82,"Yes","Lawyer",0,"High",2
"2555","Male","Yes",53,"Yes","Artist",7,"High",4
"2556","Female","Yes",43,"No","Engineer",0,"High",5
"2557","Male","Yes",62,"Yes","Entertainment",2,"Average",6
"2558","Male","Yes",56,"No","Executive",8,"High",3
"2559","Male","Yes",88,"Yes","Lawyer",3,"High",2
"2560","Male","No",28,"Yes","Doctor",0,"Low",2
"2561","Female","Yes",51,"Yes","Entertainment",5,"Average",2
"2562","Female","Yes",60,"No","Artist",0,"Average",4
"2563","Male","No",19,"No","Healthcare",0,"Low",3
"2564","Male","No",23,"No","Healthcare",1,"Low",3
"2565","Male","No",20,"No","Healthcare",0,"Low",9
"2566","Female","No",50,"Yes","Artist",1,"Low",1
"2567","Female","No",21,"No","Marketing",4,"Low",4
"2568","Male","Yes",62,"Yes","Doctor",0,"Average",2
"2569","Female","No",36,"Yes","Doctor",1,"Low",1
"2570","Female","No",31,"No","Marketing",0,"Low",2
"2571","Male","Yes",52,"Yes","Doctor",4,"Average",3
"2572","Male","No",20,"No","Healthcare",1,"Low",5
"2574","Female","Yes",48,"Yes","Artist",1,"High",5
"2575","Female","Yes",40,"Yes","Entertainment",6,"Average",2
"2576","Male","Yes",55,"Yes","Artist",1,"High",2
"2577","Female","Yes",62,"Yes","Artist",1,"Average",2
"2578","Male","No",48,"Yes","Artist",0,"Low",1
"2579","Male","Yes",36,"Yes","Entertainment",1,"Low",2
"2580","Female","Yes",73,"Yes","Artist",0,"Low",2
"2581","Female","No",23,"No","Marketing",0,"Low",8
"2582","Female","Yes",25,"Yes","Artist",0,"Average",2
"2583","Male","Yes",60,"Yes","Artist",0,"Average",2
"2584","Male","No",37,"Yes","Artist",14,"Low",1
"2585","Female","Yes",39,"Yes","Doctor",0,"Low",1
"2586","Female","No",39,"Yes","Artist",12,"Low",1
"2587","Male","Yes",58,"Yes","Artist",0,"Low",2
"2588","Female","No",33,"Yes","Entertainment",0,"Low",1
"2590","Female","Yes",66,"Yes","Lawyer",1,"High",2
"2591","Female","No",40,"Yes","Artist",2,"Low",1
"2592","Female","Yes",66,"Yes","Entertainment",0,"High",2
"2593","Female","Yes",50,"Yes","Artist",9,"High",2
"2595","Female","Yes",50,"Yes","Artist",0,"Average",2
"2596","Female","No",39,"Yes","Artist",1,"Low",1
"2597","Female","Yes",46,"Yes","Artist",0,"Average",2
"2598","Male","No",29,"No","Doctor",0,"Low",4
"2599","Female","No",29,"Yes","Doctor",0,"Low",5
"2600","Male","No",23,"No","Doctor",1,"Low",5
"2601","Male","Yes",57,"Yes","Artist",1,"Average",2
"2602","Female","No",31,"Yes","Healthcare",1,"Low",4
"2603","Female","Yes",69,"Yes","Artist",1,"Low",1
"2604","Female","No",28,"Yes","Entertainment",0,"Low",4
"2605","Female","No",31,"Yes","Artist",14,"Low",1
"2606","Male","Yes",37,"Yes","Executive",0,"High",3
"2607","Male","Yes",58,"Yes","Healthcare",0,"Low",4
"2608","Male","Yes",48,"Yes","Artist",3,"Low",1
"2609","Female","No",18,"No","Doctor",1,"Low",4
"2610","Female","No",27,"Yes","Healthcare",2,"Low",4
"2611","Male","No",30,"Yes","Doctor",8,"Low",6
"2612","Female","Yes",36,"Yes","Artist",1,"Average",2
"2613","Male","Yes",45,"Yes","Entertainment",4,"Average",2
"2614","Female","No",26,"No","Healthcare",1,"Low",4
"2615","Female","No",23,"No","Healthcare",0,"Low",3
"2616","Female","No",42,"Yes","Artist",0,"Low",1
"2617","Male","Yes",46,"Yes","Entertainment",5,"Low",1
"2618","Female","No",27,"No","Marketing",8,"Low",4
"2619","Female","Yes",42,"Yes","Artist",0,"Low",2
"2620","Female","No",19,"No","Healthcare",0,"Low",3
"2621","Male","No",21,"No","Healthcare",1,"Low",4
"2622","Female","No",35,"Yes","Entertainment",1,"Low",2
"2623","Male","No",29,"No","Healthcare",9,"Low",4
"2624","Female","No",35,"Yes","Doctor",1,"Low",1
"2626","Male","Yes",47,"Yes","Executive",1,"High",5
"2627","Female","No",43,"Yes","Healthcare",9,"Low",3
